filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-484.jpg,major_pothole,0.0404063007845766,0.2034984432062169,0.7560952560092066,0.7560952560092066,0.24390474399079343,2.71568895522463,HIGH PRIORITY,prioritize inspection/maintenance review,357,118,42126,0.7933333333333333,0.3933333333333333,0.3120444444444444,3.0254237288135597,10.648444144272435
img-485.jpg,major_pothole,0.0405896103877075,0.207240017160697,0.7521703724515956,0.7521703724515956,0.24782962754840443,2.7115807620638885,HIGH PRIORITY,prioritize inspection/maintenance review,387,127,49149,0.7247191011235955,0.4233333333333333,0.3067977528089887,3.047244094488189,10.802632125575313
img-486.jpg,major_pothole,0.0397114261959381,0.3254298494762637,0.6348587243277978,0.6348587243277978,0.3651412756722022,2.595147298131859,HIGH PRIORITY,prioritize inspection/maintenance review,118,36,4248,0.295,0.12,0.0354,3.2777777777777777,8.354438940114811
img-486.jpg,major_pothole,0.0486962796458728,0.4348331032196673,0.5164706171344602,0.5164706171344602,0.4835293828655398,2.467774337488588,MEDIUM PRIORITY,schedule inspection and maintenance planning,104,33,3432,0.26,0.11,0.0286,3.1515151515151514,8.141189793457691
img-486.jpg,medium_pothole,0.0980504911323364,0.6459380892373981,0.2560114196302656,0.6459380892373981,0.35406191076260185,2.1579609284979293,MEDIUM PRIORITY,schedule inspection and maintenance planning,69,32,2208,0.1725,0.1066666666666666,0.0184,2.15625,7.700295203420117
img-486.jpg,medium_pothole,0.0771427491066594,0.6081755662925112,0.3146816846008293,0.6081755662925112,0.39182443370748876,2.2375389354941695,MEDIUM PRIORITY,schedule inspection and maintenance planning,79,31,2449,0.1975,0.1033333333333333,0.0204083333333333,2.548387096774193,7.803843303538772
img-486.jpg,major_pothole,0.0439722609520713,0.2713386564479889,0.6846890825999397,0.6846890825999397,0.31531091740006034,2.640716821647868,HIGH PRIORITY,prioritize inspection/maintenance review,124,66,8184,0.31,0.22,0.0682,1.878787878787879,9.010058489805235
img-486.jpg,medium_pothole,0.0868470285437902,0.6396677270026221,0.2734852444535877,0.6396677270026221,0.3603322729973779,2.1866382159097975,MEDIUM PRIORITY,schedule inspection and maintenance planning,53,11,583,0.1325,0.0366666666666666,0.0048583333333333,4.818181818181818,6.369900982828227
img-487.jpg,major_pothole,0.0663982459155818,0.2056579107115903,0.7279438433728275,0.7279438433728275,0.27205615662717253,2.661545597457245,HIGH PRIORITY,prioritize inspection/maintenance review,174,41,7134,0.3264540337711069,0.1366666666666666,0.0446153846153846,4.243902439024391,8.872767529910936
img-487.jpg,major_pothole,0.0461067357732716,0.2114281950294741,0.7424650691972539,0.7424650691972539,0.25753493080274614,2.6963583334239813,HIGH PRIORITY,prioritize inspection/maintenance review,383,136,52088,0.7185741088180112,0.4533333333333333,0.3257535959974984,2.8161764705882355,10.860709073012249
img-488.jpg,medium_pothole,0.2214475588625523,0.6904494811538165,0.0881029599836311,0.6904494811538165,0.30955051884618345,1.8666554011210788,MEDIUM PRIORITY,schedule inspection and maintenance planning,28,23,644,0.07,0.0766666666666666,0.0053666666666666,1.2173913043478262,6.4692503167957724
img-488.jpg,major_pothole,0.0470836077001676,0.1661352790861298,0.7867811132137024,0.7867811132137024,0.21321888678629763,2.739697505513534,HIGH PRIORITY,prioritize inspection/maintenance review,207,54,11178,0.5175,0.18,0.09315,3.8333333333333335,9.321792297270326
img-489.jpg,major_pothole,0.0220692498107043,0.1655669793985327,0.8123637707907628,0.8123637707907628,0.18763622920923717,2.790294520980058,HIGH PRIORITY,prioritize inspection/maintenance review,178,145,25810,0.5933333333333334,0.4833333333333333,0.2867777777777778,1.2275862068965515,10.158556036634712
img-489.jpg,medium_pothole,0.0657014864891814,0.6654462977042633,0.2688522158065554,0.6654462977042633,0.33455370229573667,2.2031507293173744,MEDIUM PRIORITY,schedule inspection and maintenance planning,65,36,2340,0.2166666666666666,0.12,0.026,1.805555555555556,7.75833346749091
img-49.jpg,medium_pothole,0.1173584147346856,0.6708701002710682,0.2117714849942461,0.6708701002710682,0.3291298997289318,2.0944130702595603,MEDIUM PRIORITY,schedule inspection and maintenance planning,252,222,55944,0.35,0.3083333333333333,0.1079166666666666,1.135135135135135,10.93212434424182
img-49.jpg,minor_pothole,0.4783513341746636,0.426311490583237,0.0953371752420993,0.4783513341746636,0.5216486658253364,1.6169858410674354,MEDIUM PRIORITY,schedule inspection and maintenance planning,147,73,10731,0.2041666666666666,0.1013888888888888,0.0207002314814814,2.0136986301369864,9.280985211545516
img-490.jpg,major_pothole,0.0665418537235319,0.3960437874537355,0.5374143588227325,0.5374143588227325,0.4625856411772675,2.4708725050992,MEDIUM PRIORITY,schedule inspection and maintenance planning,123,36,4428,0.2307692307692307,0.12,0.0276923076923076,3.4166666666666665,8.395929103923198
img-490.jpg,major_pothole,0.1185502884386165,0.230674554838498,0.6507751567228853,0.6507751567228853,0.34922484327711467,2.5322248682842687,HIGH PRIORITY,prioritize inspection/maintenance review,157,20,3140,0.2945590994371482,0.0666666666666666,0.0196372732958098,7.85,8.052296499538647
img-490.jpg,medium_pothole,0.0881724339536076,0.5415390447812997,0.3702885212650929,0.5415390447812997,0.45846095521870034,2.2821160873114854,MEDIUM PRIORITY,schedule inspection and maintenance planning,99,28,2772,0.1857410881801125,0.0933333333333333,0.0173358348968105,3.5357142857142856,7.927685045615778
img-490.jpg,major_pothole,0.0710134684198966,0.2677824211265398,0.6612041104535636,0.6612041104535636,0.33879588954643636,2.590190642033667,HIGH PRIORITY,prioritize inspection/maintenance review,467,125,58375,0.8761726078799249,0.4166666666666667,0.3650719199499687,3.736,10.974660125445457
img-491.jpg,major_pothole,0.0639978616319703,0.1688382058078859,0.7671639325601438,0.7671639325601438,0.2328360674398562,2.7031660709281735,HIGH PRIORITY,prioritize inspection/maintenance review,203,62,12586,0.4229166666666666,0.2066666666666666,0.0874027777777777,3.274193548387097,9.440419814291506
img-491.jpg,major_pothole,0.0578487333794643,0.2106140736824782,0.7315371929380573,0.7315371929380573,0.2684628070619427,2.6736884595585924,HIGH PRIORITY,prioritize inspection/maintenance review,150,71,10650,0.3125,0.2366666666666666,0.0739583333333333,2.112676056338028,9.273409063443166
img-492.jpg,major_pothole,0.0512319138039137,0.4018605226133461,0.5469075635827402,0.5469075635827402,0.4530924364172598,2.4956756497788266,MEDIUM PRIORITY,schedule inspection and maintenance planning,106,38,4028,0.3533333333333333,0.095,0.0335666666666666,2.789473684210526,8.301273485191347
img-492.jpg,medium_pothole,0.2008381959242384,0.6467748440150286,0.1523869600607329,0.6467748440150286,0.3532251559849714,1.9515487641364944,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,17,697,0.1366666666666666,0.0425,0.0058083333333333,2.411764705882353,6.548219102762372
img-492.jpg,medium_pothole,0.0867678575621015,0.6147004484074728,0.2985316940304258,0.6147004484074728,0.38529955159252716,2.2117638364683243,MEDIUM PRIORITY,schedule inspection and maintenance planning,68,16,1088,0.2266666666666666,0.04,0.0090666666666666,4.25,6.9930151229329605
img-492.jpg,medium_pothole,0.252781012103006,0.6290591687006458,0.1181598191963485,0.6290591687006458,0.3709408312993542,1.8653788070933432,MEDIUM PRIORITY,schedule inspection and maintenance planning,39,22,858,0.13,0.055,0.00715,1.7727272727272727,6.755768921984255
img-492.jpg,major_pothole,0.072471466749706,0.162941210831598,0.7645873224186958,0.7645873224186958,0.23541267758130424,2.6921158556689893,HIGH PRIORITY,prioritize inspection/maintenance review,275,186,51150,0.9166666666666666,0.465,0.42625,1.478494623655914,10.8425373215308
img-493.jpg,medium_pothole,0.2564195948655614,0.6566490436545221,0.0869313614799166,0.6566490436545221,0.34335095634547785,1.8305117666143556,MEDIUM PRIORITY,schedule inspection and maintenance planning,26,16,416,0.0866666666666666,0.04,0.0034666666666666,1.625,6.0330862217988015
img-493.jpg,medium_pothole,0.2425374557559918,0.6720508767083457,0.0854116675356625,0.6720508767083457,0.32794912329165427,1.8428742117796708,MEDIUM PRIORITY,schedule inspection and maintenance planning,18,11,198,0.06,0.0275,0.00165,1.6363636363636365,5.293304824724492
img-493.jpg,medium_pothole,0.2483271870355764,0.668277215157412,0.0833955978070115,0.668277215157412,0.331722784842588,1.8350684107714348,MEDIUM PRIORITY,schedule inspection and maintenance planning,20,13,260,0.0666666666666666,0.0325,0.0021666666666666,1.5384615384615383,5.564520407322694
img-493.jpg,medium_pothole,0.2588098626571142,0.6521208502109942,0.0890692871318916,0.6521208502109942,0.3478791497890058,1.8302594244747774,MEDIUM PRIORITY,schedule inspection and maintenance planning,28,17,476,0.0933333333333333,0.0425,0.0039666666666666,1.6470588235294117,6.1675164908883415
img-493.jpg,medium_pothole,0.1532174362800563,0.6433470224460721,0.2034355412738714,0.6433470224460721,0.3566529775539279,2.0502181049938146,MEDIUM PRIORITY,schedule inspection and maintenance planning,64,55,3520,0.2133333333333333,0.1375,0.0293333333333333,1.1636363636363636,8.166500319155052
img-493.jpg,medium_pothole,0.2741287999193491,0.6569186276011019,0.0689525724795491,0.6569186276011019,0.34308137239889813,1.7948237725602,MEDIUM PRIORITY,schedule inspection and maintenance planning,16,20,320,0.0533333333333333,0.05,0.0026666666666666,0.8,5.771441123130016
img-493.jpg,medium_pothole,0.2779524514219415,0.6536806043571586,0.0683669442208999,0.6536806043571586,0.3463193956428414,1.7904144927989585,MEDIUM PRIORITY,schedule inspection and maintenance planning,17,21,357,0.0566666666666666,0.0525,0.002975,0.8095238095238095,5.8805329864007
img-493.jpg,medium_pothole,0.2450312910889865,0.6701027337213358,0.0848659751896776,0.6701027337213358,0.3298972662786642,1.8398346841006907,MEDIUM PRIORITY,schedule inspection and maintenance planning,15,9,135,0.05,0.0225,0.001125,1.6666666666666667,4.912654885736052
img-493.jpg,medium_pothole,0.1559695738548132,0.6687214040997252,0.1753090220454613,0.6687214040997252,0.33127859590027475,2.0193394481906477,MEDIUM PRIORITY,schedule inspection and maintenance planning,44,15,660,0.1466666666666666,0.0375,0.0055,2.933333333333333,6.493753839851686
img-493.jpg,medium_pothole,0.2538833065862154,0.6672172887382597,0.0788994046755249,0.6672172887382597,0.3327827112617403,1.8250160980893095,MEDIUM PRIORITY,schedule inspection and maintenance planning,13,10,130,0.0433333333333333,0.025,0.0010833333333333,1.3,4.875197323201151
img-493.jpg,medium_pothole,0.2533860752139196,0.6655958105994967,0.0810181141865833,0.6655958105994967,0.3344041894005033,1.827632038972663,MEDIUM PRIORITY,schedule inspection and maintenance planning,13,9,117,0.0433333333333333,0.0225,0.000975,1.4444444444444444,4.770684624465665
img-493.jpg,medium_pothole,0.2248770756213404,0.6665649742888088,0.1085579500898509,0.6665649742888088,0.3334350257111912,1.8836808744685105,MEDIUM PRIORITY,schedule inspection and maintenance planning,23,10,230,0.0766666666666666,0.025,0.0019166666666666,2.3,5.442417710521793
img-493.jpg,medium_pothole,0.2298657821064499,0.6594572340736307,0.1106769838199194,0.6594572340736307,0.34054276592636934,1.8808112017134693,MEDIUM PRIORITY,schedule inspection and maintenance planning,18,7,126,0.06,0.0175,0.00105,2.571428571428572,4.844187086458591
img-493.jpg,medium_pothole,0.240412879635743,0.6718978921356119,0.087689228228645,0.6718978921356119,0.3281021078643881,1.8472763485929018,MEDIUM PRIORITY,schedule inspection and maintenance planning,19,11,209,0.0633333333333333,0.0275,0.0017416666666666,1.7272727272727273,5.3471075307174685
img-493.jpg,medium_pothole,0.2582674354149963,0.6648805208811759,0.0768520437038277,0.6648805208811759,0.3351194791188241,1.818584608288831,MEDIUM PRIORITY,schedule inspection and maintenance planning,12,10,120,0.04,0.025,0.001,1.2,4.795790545596741
img-493.jpg,medium_pothole,0.310166947030417,0.6115750946148519,0.0782579583547308,0.6115750946148519,0.38842490538514807,1.7680910113243131,MEDIUM PRIORITY,schedule inspection and maintenance planning,35,47,1645,0.1166666666666666,0.1175,0.0137083333333333,0.7446808510638298,7.406103381237015
img-494.jpg,medium_pothole,0.1868434763179366,0.6570825886282828,0.1560739350537804,0.6570825886282828,0.34291741137171716,1.9692304587358433,MEDIUM PRIORITY,schedule inspection and maintenance planning,45,24,1080,0.1125,0.08,0.009,1.875,6.985641817639208
img-494.jpg,medium_pothole,0.2203051069701702,0.6946081154232971,0.0850867776065327,0.6946081154232971,0.30539188457670285,1.8647816706363627,MEDIUM PRIORITY,schedule inspection and maintenance planning,29,27,783,0.0725,0.09,0.006525,1.0740740740740742,6.664409020350408
img-494.jpg,major_pothole,0.0192959234798645,0.2036321438785925,0.7770719326415427,0.7770719326415427,0.22292806735845727,2.7577760091616774,HIGH PRIORITY,prioritize inspection/maintenance review,197,154,30338,0.4925,0.5133333333333333,0.2528166666666667,1.2792207792207793,10.32018929257028
img-494.jpg,medium_pothole,0.1929869170991693,0.6586393745882122,0.1483737083126185,0.6586393745882122,0.3413606254117878,1.9553867912134493,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,20,820,0.1025,0.0666666666666666,0.0068333333333333,2.05,6.710523109452428
img-495.jpg,major_pothole,0.0715571876026661,0.0938814793616581,0.8345613330356758,0.8345613330356758,0.1654386669643242,2.7630041454330097,HIGH PRIORITY,prioritize inspection/maintenance review,408,241,98328,0.75,0.8033333333333333,0.6025,1.6929460580912865,11.496074277886224
img-496.jpg,major_pothole,0.0934985597752727,0.1147698351696236,0.7917316050551035,0.7917316050551035,0.20826839494489646,2.6982330452798307,HIGH PRIORITY,prioritize inspection/maintenance review,464,194,90016,0.9978494623655914,0.6466666666666666,0.6452759856630824,2.391752577319588,11.40775382036403
img-497.jpg,major_pothole,0.0637073316276759,0.1917150475260986,0.7445776208462255,0.7445776208462255,0.2554223791537745,2.6808702892185496,HIGH PRIORITY,prioritize inspection/maintenance review,245,209,51205,0.5444444444444444,0.6966666666666667,0.3792962962962963,1.1722488038277512,10.84361199166168
img-498.jpg,major_pothole,0.0550875789691698,0.4193371618357999,0.5255752591950302,0.5255752591950302,0.47442474080496977,2.4704876802258604,MEDIUM PRIORITY,schedule inspection and maintenance planning,111,37,4107,0.2450331125827814,0.1233333333333333,0.0302207505518763,3.0,8.32069157104845
img-498.jpg,medium_pothole,0.2086370117171024,0.6420520816955655,0.1493109065873319,0.6420520816955655,0.3579479183044345,1.940673894870229,MEDIUM PRIORITY,schedule inspection and maintenance planning,43,21,903,0.0949227373068432,0.07,0.006644591611479,2.0476190476190474,6.806829360392176
img-498.jpg,medium_pothole,0.1862454662234046,0.6482910750179746,0.165463458758621,0.6482910750179746,0.35170892498202544,1.9792179925352167,MEDIUM PRIORITY,schedule inspection and maintenance planning,38,14,532,0.0838852097130242,0.0466666666666666,0.0039146431199411,2.7142857142857144,6.278521424165844
img-498.jpg,medium_pothole,0.1489350996293789,0.6597432144989157,0.1913216858717055,0.6597432144989157,0.3402567855010843,2.0423865862423267,MEDIUM PRIORITY,schedule inspection and maintenance planning,46,15,690,0.1015452538631346,0.05,0.0050772626931567,3.066666666666667,6.53813982376767
img-498.jpg,medium_pothole,0.1268918557746517,0.6680296864668183,0.2050784577585299,0.6680296864668183,0.33197031353318174,2.078186601983878,MEDIUM PRIORITY,schedule inspection and maintenance planning,36,9,324,0.0794701986754966,0.03,0.0023841059602649,4.0,5.783825182329737
img-499.jpg,major_pothole,0.0330912530278092,0.1943623160611957,0.7725464309109953,0.7725464309109953,0.22745356908900471,2.739455177883187,HIGH PRIORITY,prioritize inspection/maintenance review,237,113,26781,0.5925,0.3766666666666666,0.223175,2.0973451327433628,10.19548529905551
img-5.jpg,medium_pothole,0.1031606441610869,0.7273525064344553,0.1694868494044577,0.7273525064344553,0.27264749356554474,2.066326205243371,MEDIUM PRIORITY,schedule inspection and maintenance planning,295,97,28615,0.4097222222222222,0.1347222222222222,0.0551986882716049,3.0412371134020617,10.261721280938854
img-5.jpg,minor_pothole,0.740700417644137,0.1971988986037949,0.0621006837520678,0.740700417644137,0.25929958235586303,1.32140026610793,LOW PRIORITY,monitor and include in routine maintenance review,87,54,4698,0.1208333333333333,0.075,0.0090625,1.6111111111111112,8.455104999102815
img-50.jpg,minor_pothole,0.5939281248216858,0.3226425231124602,0.083429352065854,0.5939281248216858,0.4060718751783142,1.4895012272441681,LOW PRIORITY,monitor and include in routine maintenance review,118,72,8496,0.1638888888888889,0.1,0.0163888888888888,1.6388888888888888,9.04746843900354
img-500.jpg,major_pothole,0.054673728990965,0.3125357499329919,0.632790521076043,0.632790521076043,0.36720947892395694,2.578116792085078,HIGH PRIORITY,prioritize inspection/maintenance review,128,49,6272,0.4266666666666667,0.1086474501108647,0.0463562453806356,2.6122448979591835,8.744009988096744
img-500.jpg,medium_pothole,0.1471673507073041,0.6116167955154611,0.2412158537772347,0.6116167955154611,0.3883832044845389,2.0940485030699305,MEDIUM PRIORITY,schedule inspection and maintenance planning,76,61,4636,0.2533333333333333,0.1352549889135255,0.0342645971914264,1.2459016393442623,8.441822884391462
img-501.jpg,major_pothole,0.0466064947040444,0.3311252249657391,0.6222682803302162,0.6222682803302162,0.3777317196697838,2.5756617856261714,HIGH PRIORITY,prioritize inspection/maintenance review,123,41,5043,0.2733333333333333,0.1366666666666666,0.0373555555555555,3.0,8.52595469708481
img-501.jpg,medium_pothole,0.1323579717600775,0.6606652879437889,0.2069767402961336,0.6606652879437889,0.33933471205621113,2.074618768536056,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,19,1064,0.1244444444444444,0.0633333333333333,0.0078814814814814,2.9473684210526314,6.970730078143525
img-501.jpg,major_pothole,0.0549116787432785,0.1635068576084203,0.781581463648301,0.781581463648301,0.21841853635169906,2.7266697849050217,HIGH PRIORITY,prioritize inspection/maintenance review,175,36,6300,0.3888888888888889,0.12,0.0466666666666666,4.861111111111111,8.748463629942055
img-502.jpg,medium_pothole,0.1167848759626757,0.6610965760194337,0.2221185480178909,0.6610965760194337,0.3389034239805663,2.105333672055216,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,20,1240,0.1377777777777777,0.0666666666666666,0.0091851851851851,3.1,7.123672785204607
img-502.jpg,medium_pothole,0.1994701461456809,0.6403281266094168,0.1602017272449023,0.6403281266094168,0.35967187339058315,1.9607315810992214,MEDIUM PRIORITY,schedule inspection and maintenance planning,47,24,1128,0.1044444444444444,0.08,0.0083555555555555,1.9583333333333333,7.029087564149662
img-502.jpg,medium_pothole,0.1343325244202733,0.6556483594044891,0.2100191161752376,0.6556483594044891,0.34435164059551093,2.0756865917549643,MEDIUM PRIORITY,schedule inspection and maintenance planning,58,21,1218,0.1288888888888889,0.07,0.0090222222222222,2.761904761904762,7.105786129481271
img-502.jpg,major_pothole,0.0477123782938585,0.2190103596547616,0.7332772620513799,0.7332772620513799,0.2667227379486201,2.6855648837575217,HIGH PRIORITY,prioritize inspection/maintenance review,148,36,5328,0.3288888888888889,0.12,0.0394666666666666,4.111111111111111,8.580918882296782
img-502.jpg,major_pothole,0.0494015155250593,0.1618251431768213,0.7887733412981194,0.7887733412981194,0.21122665870188062,2.73937182577306,HIGH PRIORITY,prioritize inspection/maintenance review,180,45,8100,0.4,0.15,0.06,4.0,8.999742789830492
img-502.jpg,major_pothole,0.0273063444116698,0.2077877172544932,0.7649059383338371,0.7649059383338371,0.23509406166616287,2.7375995939221673,HIGH PRIORITY,prioritize inspection/maintenance review,283,128,36224,0.6288888888888889,0.4266666666666667,0.2683259259259259,2.2109375,10.497504767188882
img-503.jpg,major_pothole,0.070852861836794,0.2037761821754841,0.7253709559877218,0.7253709559877218,0.27462904401227817,2.654518094150928,HIGH PRIORITY,prioritize inspection/maintenance review,448,149,66752,0.7466666666666667,0.4966666666666666,0.3708444444444444,3.0067114093959733,11.108754519072775
img-504.jpg,medium_pothole,0.1988720720298759,0.6369536765848817,0.1641742513852425,0.6369536765848817,0.36304632341511833,1.9653021793553669,MEDIUM PRIORITY,schedule inspection and maintenance planning,49,26,1274,0.1065217391304347,0.0866666666666666,0.009231884057971,1.8846153846153848,7.150701457592526
img-504.jpg,medium_pothole,0.0686581428200065,0.4989334364087635,0.4324084207712301,0.4989334364087635,0.5010665635912366,2.363750277951224,MEDIUM PRIORITY,schedule inspection and maintenance planning,95,56,5320,0.2065217391304347,0.1866666666666666,0.0385507246376811,1.6964285714285714,8.579416534596369
img-504.jpg,major_pothole,0.0341478566313882,0.2093604950656149,0.7564916483029965,0.7564916483029965,0.24350835169700347,2.722343791671608,HIGH PRIORITY,prioritize inspection/maintenance review,274,105,28770,0.5956521739130435,0.35,0.2084782608695652,2.6095238095238096,10.267123214370452
img-505.jpg,major_pothole,0.0753226342273283,0.1900265742923599,0.7346507914803118,0.7346507914803118,0.26534920851968824,2.6593281572529834,HIGH PRIORITY,prioritize inspection/maintenance review,171,71,12141,0.2994746059544658,0.2366666666666666,0.0708756567425569,2.408450704225352,9.40442579569038
img-506.jpg,major_pothole,0.0299576655356082,0.2063663056014681,0.7636760288629234,0.7636760288629234,0.2363239711370766,2.733718363327315,HIGH PRIORITY,prioritize inspection/maintenance review,256,122,31232,0.4923076923076923,0.4066666666666667,0.2002051282051282,2.098360655737705,10.349230507142863
img-507.jpg,major_pothole,0.0501138878446115,0.3976118241736873,0.5522742879817011,0.5522742879817011,0.4477257120182989,2.5021604001370896,HIGH PRIORITY,prioritize inspection/maintenance review,101,23,2323,0.2707774798927614,0.0766666666666666,0.0207596067917783,4.391304347826087,7.751045117971802
img-507.jpg,major_pothole,0.0414089221093798,0.1390544067486302,0.81953667114199,0.81953667114199,0.18046332885800997,2.7781277490326097,HIGH PRIORITY,prioritize inspection/maintenance review,201,38,7638,0.5388739946380697,0.1266666666666666,0.0682573726541554,5.289473684210527,8.94102198354136
img-507.jpg,major_pothole,0.0729855726249416,0.4261800690282812,0.5008343583467773,0.5008343583467773,0.49916564165322275,2.4278487857218356,MEDIUM PRIORITY,schedule inspection and maintenance planning,57,9,513,0.1528150134048257,0.03,0.0045844504021447,6.333333333333333,6.2422232654551655
img-507.jpg,major_pothole,0.0400881752959815,0.3134941852204972,0.6464176394835214,0.6464176394835214,0.3535823605164786,2.60632946418754,HIGH PRIORITY,prioritize inspection/maintenance review,114,28,3192,0.3056300268096514,0.0933333333333333,0.0285254691689008,4.071428571428571,8.068716192714781
img-507.jpg,major_pothole,0.0732493574751566,0.1371266659589886,0.7896239765658548,0.7896239765658548,0.2103760234341452,2.7163746190906988,HIGH PRIORITY,prioritize inspection/maintenance review,129,19,2451,0.3458445040214477,0.0633333333333333,0.0219034852546916,6.789473684210527,7.804659297056102
img-507.jpg,major_pothole,0.0823757201427865,0.1339438712829718,0.7836804085742416,0.7836804085742416,0.2163195914257584,2.701304688431455,HIGH PRIORITY,prioritize inspection/maintenance review,135,18,2430,0.3619302949061662,0.06,0.0217158176943699,7.5,7.796057974316123
img-507.jpg,major_pothole,0.0948222233328869,0.3099076808977682,0.5952700957693448,0.5952700957693448,0.40472990423065525,2.5004478724364576,HIGH PRIORITY,prioritize inspection/maintenance review,112,12,1344,0.3002680965147453,0.04,0.0120107238605898,9.333333333333334,7.20414929203594
img-508.jpg,major_pothole,0.0614381547156189,0.3625525208902258,0.5760093243941551,0.5760093243941551,0.4239906756058449,2.514571169678536,HIGH PRIORITY,prioritize inspection/maintenance review,126,42,5292,0.2363977485928705,0.14,0.0330956848030018,3.0,8.574140471857987
img-508.jpg,medium_pothole,0.0904361379242727,0.5471956354176726,0.3623682266580548,0.5471956354176726,0.4528043645823274,2.271932088733782,MEDIUM PRIORITY,schedule inspection and maintenance planning,96,23,2208,0.1801125703564728,0.0766666666666666,0.0138086303939962,4.173913043478261,7.700295203420117
img-508.jpg,major_pothole,0.0605762336037173,0.3544217839392533,0.5850019824570294,0.5850019824570294,0.4149980175429706,2.524425748853312,HIGH PRIORITY,prioritize inspection/maintenance review,127,43,5461,0.2382739212007504,0.1433333333333333,0.0341525953721075,2.953488372093023,8.60557030203365
img-508.jpg,medium_pothole,0.0919591964219576,0.5450026421913565,0.3630381613866859,0.5450026421913565,0.4549973578086435,2.2710789649647283,MEDIUM PRIORITY,schedule inspection and maintenance planning,93,41,3813,0.174484052532833,0.1366666666666666,0.0238461538461538,2.268292682926829,8.246433786160365
img-508.jpg,medium_pothole,0.0753408697679461,0.473970395097637,0.4506887351344168,0.473970395097637,0.526029604902363,2.3753478653664706,MEDIUM PRIORITY,schedule inspection and maintenance planning,107,40,4280,0.2007504690431519,0.1333333333333333,0.0267667292057535,2.675,8.361941906144946
img-508.jpg,major_pothole,0.0749612353327757,0.2004524938934731,0.7245862707737507,0.7245862707737507,0.2754137292262493,2.649625035440974,HIGH PRIORITY,prioritize inspection/maintenance review,162,85,13770,0.3039399624765478,0.2833333333333333,0.0861163227016885,1.9058823529411764,9.530320210727126
img-508.jpg,major_pothole,0.0789222894432263,0.1848852790938957,0.736192431462878,0.736192431462878,0.26380756853712195,2.657270142019652,HIGH PRIORITY,prioritize inspection/maintenance review,204,90,18360,0.3827392120075047,0.3,0.1148217636022514,2.2666666666666666,9.817984128922188
img-508.jpg,medium_pothole,0.1138512190901812,0.6188991411478583,0.2672496397619604,0.6188991411478583,0.38110085885214173,2.153398420671779,MEDIUM PRIORITY,schedule inspection and maintenance planning,79,25,1975,0.148217636022514,0.0833333333333333,0.0123514696685428,3.16,7.588829878307813
img-508.jpg,medium_pothole,0.092997510106263,0.5544835736888141,0.3525189162049229,0.5544835736888141,0.44551642631118593,2.25952140609866,MEDIUM PRIORITY,schedule inspection and maintenance planning,94,34,3196,0.1763602251407129,0.1133333333333333,0.0199874921826141,2.764705882352941,8.069968149059841
img-508.jpg,medium_pothole,0.0909093364304336,0.5360529717940332,0.3730376917755332,0.5360529717940332,0.4639470282059668,2.2821283553450997,MEDIUM PRIORITY,schedule inspection and maintenance planning,88,18,1584,0.1651031894934334,0.06,0.009906191369606,4.888888888888889,7.368339686311381
img-509.jpg,major_pothole,0.0679455397237053,0.2890937666077633,0.6429606936685313,0.6429606936685313,0.35703930633146874,2.575015153944826,HIGH PRIORITY,prioritize inspection/maintenance review,104,115,11960,0.1951219512195122,0.3833333333333333,0.0747967479674796,0.9043478260869564,9.389406636049465
img-509.jpg,major_pothole,0.0661357940390942,0.3396225775322679,0.5942416284286377,0.5942416284286377,0.4057583715713623,2.528105834389543,HIGH PRIORITY,prioritize inspection/maintenance review,118,76,8968,0.2213883677298311,0.2533333333333333,0.0560850531582238,1.5526315789473684,9.101529466118004
img-509.jpg,medium_pothole,0.250319168913596,0.6446477665699143,0.1050330645164896,0.6446477665699143,0.3553522334300857,1.8547138956028932,MEDIUM PRIORITY,schedule inspection and maintenance planning,38,28,1064,0.0712945590994371,0.0933333333333333,0.0066541588492808,1.3571428571428572,6.970730078143525
img-509.jpg,medium_pothole,0.1490775755829659,0.6192928561004308,0.2316295683166033,0.6192928561004308,0.38070714389956917,2.0825519927336376,MEDIUM PRIORITY,schedule inspection and maintenance planning,68,29,1972,0.1275797373358349,0.0966666666666666,0.012332707942464,2.3448275862068964,7.587310506022615
img-509.jpg,medium_pothole,0.1921796487394308,0.6222859952148667,0.1855343560457022,0.6222859952148667,0.3777140047851333,1.9933547073062707,MEDIUM PRIORITY,schedule inspection and maintenance planning,52,21,1092,0.0975609756097561,0.07,0.0068292682926829,2.4761904761904763,6.996681488176539
img-509.jpg,major_pothole,0.0574028895812711,0.2401234954704826,0.7024736149482467,0.7024736149482467,0.29752638505175333,2.6450707253669763,HIGH PRIORITY,prioritize inspection/maintenance review,146,60,8760,0.273921200750469,0.2,0.0547842401500938,2.433333333333333,9.078065332666364
