filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-621.jpg,303,300,medium_pothole,198,146,240,183,42,37,1554,0.1386138613861386,0.1233333333333333,0.017095709570957,1,1.135135135135135,7.349230824613334,medium_pothole,0.14043403788957198,0.7108705653422537,0.148695396768174,0.7108705653422537
img-621.jpg,303,300,major_pothole,7,44,114,117,107,73,7811,0.3531353135313531,0.2433333333333333,0.0859295929592959,0,1.4657534246575343,8.96341629199657,major_pothole,0.6705739048256357,0.29053348142586893,0.0388926137484954,0.6705739048256357
img-621.jpg,303,300,major_pothole,1,25,49,40,48,15,720,0.1584158415841584,0.05,0.0079207920792079,0,3.2,6.580639137284949,medium_pothole,0.20239952617321336,0.7109775583953504,0.08662291543143624,0.7109775583953504
img-621.jpg,303,300,major_pothole,147,45,214,69,67,24,1608,0.2211221122112211,0.08,0.0176897689768976,0,2.7916666666666665,7.3833681469923835,medium_pothole,0.28781749349294783,0.653020980014829,0.05916152649222316,0.653020980014829
img-621.jpg,303,300,medium_pothole,224,65,287,87,63,22,1386,0.2079207920792079,0.0733333333333333,0.0152475247524752,1,2.8636363636363638,7.234898420314831,medium_pothole,0.26282656514488345,0.6725345321116204,0.06463890274349594,0.6725345321116204
img-621.jpg,303,300,medium_pothole,3,158,45,221,42,63,2646,0.1386138613861386,0.21,0.0291089108910891,1,0.6666666666666666,7.881182202227102,medium_pothole,0.14904882921715804,0.7340129094508049,0.11693826133203714,0.7340129094508049
img-623.jpg,534,300,major_pothole,94,51,414,267,320,216,69120,0.599250936329588,0.72,0.4314606741573034,0,1.4814814814814814,11.143613870965876,major_pothole,0.7891123805881998,0.12659336636284393,0.08429425304895623,0.7891123805881998
img-638.jpg,533,300,major_pothole,22,27,489,272,467,245,114415,0.8761726078799249,0.8166666666666667,0.7155409631019387,0,1.9061224489795918,11.647596208288178,major_pothole,0.778190254790029,0.12963240270139734,0.0921773425085736,0.778190254790029
img-647.jpg,533,300,major_pothole,189,83,386,265,197,182,35854,0.3696060037523452,0.6066666666666667,0.2242276422764227,0,1.0824175824175823,10.487238306316675,major_pothole,0.8142321303344175,0.17000920639052475,0.015758663275057726,0.8142321303344175
8d4997e8-img-649.jpg,532,300,major_pothole,151,71,359,175,208,104,21632,0.3909774436090225,0.3466666666666667,0.1355388471177945,0,2.0,9.981975205584869,major_pothole,0.742665683102731,0.19383050575763539,0.06350381113963362,0.742665683102731
8d4997e8-img-649.jpg,532,300,medium_pothole,359,208,510,299,151,91,13741,0.2838345864661654,0.3033333333333333,0.0860964912280701,1,1.6593406593406594,9.528212115591021,major_pothole,0.7097368782935823,0.21734316173659515,0.07291995996982269,0.7097368782935823
img-652.jpg,450,300,major_pothole,133,195,423,297,290,102,29580,0.6444444444444445,0.34,0.2191111111111111,0,2.843137254901961,10.294887542319458,major_pothole,0.7607776032165035,0.2062170964481739,0.03300530033532229,0.7607776032165035
img-652.jpg,450,300,major_pothole,1,150,194,229,193,79,15247,0.4288888888888889,0.2633333333333333,0.1129407407407407,0,2.4430379746835444,9.632203625893982,major_pothole,0.7547786937032585,0.17585560856874183,0.06936569772799968,0.7547786937032585
img-652.jpg,450,300,major_pothole,1,107,111,142,110,35,3850,0.2444444444444444,0.1166666666666666,0.0285185185185185,0,3.142857142857143,8.25608813381491,major_pothole,0.5162109538144927,0.42789459031186877,0.05589445587363838,0.5162109538144927
img-656.jpg,300,440,major_pothole,76,199,234,295,158,96,15168,0.5266666666666666,0.2181818181818181,0.1149090909090909,0,1.6458333333333333,9.627009150591672,major_pothole,0.7234129323955194,0.20522447881316552,0.07136258879131524,0.7234129323955194
img-656.jpg,300,440,medium_pothole,145,52,171,58,26,6,156,0.0866666666666666,0.0136363636363636,0.0011818181818181,1,4.333333333333333,5.056245805348308,medium_pothole,0.18836135475293822,0.6607008712107594,0.1509377740363024,0.6607008712107594
img-665.jpg,452,300,major_pothole,114,129,284,197,170,68,11560,0.3761061946902654,0.2266666666666666,0.0852507374631268,0,2.5,9.355392643675321,major_pothole,0.7687205912713466,0.1725618349479637,0.05871757378068965,0.7687205912713466
img-67.jpg,720,720,medium_pothole,160,282,379,449,219,167,36573,0.3041666666666666,0.2319444444444444,0.0705497685185185,1,1.311377245508982,10.507092884434579,medium_pothole,0.18021548159083095,0.6536463850811035,0.16613813332806576,0.6536463850811035
img-67.jpg,720,720,major_pothole,445,169,622,320,177,151,26727,0.2458333333333333,0.2097222222222222,0.0515567129629629,0,1.1721854304635762,10.193466984036592,medium_pothole,0.11566898380772847,0.6870769773651989,0.19725403882707265,0.6870769773651989
img-67.jpg,720,720,minor_pothole,552,0,705,47,153,47,7191,0.2125,0.0652777777777777,0.0138715277777777,2,3.25531914893617,8.880724576151456,minor_pothole,0.10323408393300568,0.38384644224764897,0.5129194738193452,0.5129194738193452
img-688.jpg,723,603,medium_pothole,260,168,276,183,16,15,240,0.0221300138312586,0.0248756218905472,0.0005504978564989,1,1.0666666666666667,5.484796933490655,medium_pothole,0.06807454066124172,0.5389839550391221,0.3929415042996359,0.5389839550391221
img-699.jpg,768,501,medium_pothole,420,308,505,329,85,21,1785,0.1106770833333333,0.0419161676646706,0.0046391591816367,1,4.0476190476190474,7.487733761436444,medium_pothole,0.20357294501806814,0.4711114484251041,0.3253156065568277,0.4711114484251041
img-699.jpg,768,501,medium_pothole,471,414,534,436,63,22,1386,0.08203125,0.0439121756487025,0.0036021706586826,1,2.8636363636363638,7.234898420314831,minor_pothole,0.13909837343285522,0.3936282925097185,0.4672733340574263,0.4672733340574263
img-699.jpg,768,501,minor_pothole,513,291,577,310,64,19,1216,0.0833333333333333,0.0379241516966067,0.0031603459747172,2,3.3684210526315788,7.104144092987527,minor_pothole,0.1703981422585102,0.44466641783544875,0.384935439906041,0.44466641783544875
img-699.jpg,768,501,minor_pothole,399,347,474,392,75,45,3375,0.09765625,0.0898203592814371,0.0087715194610778,2,1.6666666666666667,8.124446855715847,minor_pothole,0.10257810643354952,0.3069476300707663,0.5904742634956841,0.5904742634956841
img-699.jpg,768,501,minor_pothole,455,398,519,416,64,18,1152,0.0833333333333333,0.0359281437125748,0.0029940119760479,2,3.5555555555555554,7.050122520269059,medium_pothole,0.1813827202855513,0.4644612345490036,0.354156045165445,0.4644612345490036
img-703.jpg,768,939,major_pothole,394,224,574,305,180,81,14580,0.234375,0.0862619808306709,0.0202176517571885,0,2.2222222222222223,9.587474590316285,medium_pothole,0.055646513800655904,0.5341497545821784,0.41020373161716556,0.5341497545821784
img-703.jpg,768,939,medium_pothole,572,373,694,454,122,81,9882,0.1588541666666666,0.0862619808306709,0.0137030750798722,1,1.5061728395061729,9.198571388376184,minor_pothole,0.044160978255116896,0.2852799156564624,0.6705591060884206,0.6705591060884206
img-703.jpg,768,939,medium_pothole,475,475,641,577,166,102,16932,0.2161458333333333,0.108626198083067,0.0234791001064962,1,1.6274509803921569,9.737019659665341,medium_pothole,0.05466345397570137,0.6050319347833566,0.340304611240942,0.6050319347833566
img-703.jpg,768,939,minor_pothole,415,686,602,790,187,104,19448,0.2434895833333333,0.1107561235356762,0.026967962371317,2,1.7980769230769231,9.875550933843105,medium_pothole,0.057920466210312396,0.6763674092851542,0.2657121245045337,0.6763674092851542
img-704.jpg,436,361,major_pothole,107,194,230,239,123,45,5535,0.2821100917431192,0.1246537396121883,0.0351660779181173,0,2.7333333333333334,8.619027497297505,major_pothole,0.520636856252446,0.39983072544964043,0.07953241829791338,0.520636856252446
img-79.jpg,720,720,major_pothole,106,236,609,449,503,213,107139,0.6986111111111111,0.2958333333333333,0.2066724537037037,0,2.3615023474178405,11.58189166943495,medium_pothole,0.22400356664974228,0.6676461534126895,0.1083502799375684,0.6676461534126895
img-81.jpg,720,720,medium_pothole,235,327,526,464,291,137,39867,0.4041666666666667,0.1902777777777777,0.0769039351851851,1,2.124087591240876,10.593329276087347,medium_pothole,0.20155916637107907,0.7027366878721721,0.09570414575674861,0.7027366878721721
img-81.jpg,720,720,minor_pothole,237,243,378,325,141,82,11562,0.1958333333333333,0.1138888888888888,0.0223032407407407,2,1.7195121951219512,9.355565624128962,medium_pothole,0.09225360987948146,0.45212406030359675,0.4556223298169218,0.4556223298169218
img-88.jpg,720,720,medium_pothole,263,314,391,486,128,172,22016,0.1777777777777777,0.2388888888888889,0.0424691358024691,1,0.7441860465116279,9.999570161213173,medium_pothole,0.09416011444478055,0.6769382454694648,0.22890164008575437,0.6769382454694648
img-95.jpg,720,720,medium_pothole,288,233,440,366,152,133,20216,0.2111111111111111,0.1847222222222222,0.0389969135802469,1,1.1428571428571428,9.914279113614327,medium_pothole,0.09867633235182288,0.6702227861374465,0.23110088151073055,0.6702227861374465
img-95.jpg,720,720,minor_pothole,110,180,259,345,149,165,24585,0.2069444444444444,0.2291666666666666,0.0474247685185185,2,0.9030303030303031,10.109932454227286,medium_pothole,0.10330555333340721,0.6864668155081584,0.2102276311584341,0.6864668155081584
