filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-50.jpg,720,720,medium_pothole,276,272,394,344,118,72,8496,0.1638888888888889,0.1,0.0163888888888888,1,1.6388888888888888,9.047468439003541,minor_pothole,0.083429352065854,0.3226425231124602,0.5939281248216858,0.5939281248216858
img-500.jpg,300,451,medium_pothole,172,187,300,236,128,49,6272,0.4266666666666667,0.1086474501108647,0.0463562453806356,1,2.6122448979591835,8.744009988096744,major_pothole,0.632790521076043,0.3125357499329919,0.054673728990965044,0.632790521076043
img-500.jpg,300,451,medium_pothole,85,166,161,227,76,61,4636,0.2533333333333333,0.1352549889135255,0.0342645971914264,1,1.2459016393442623,8.441822884391462,medium_pothole,0.24121585377723476,0.6116167955154611,0.14716735070730413,0.6116167955154611
img-501.jpg,450,300,medium_pothole,30,230,153,271,123,41,5043,0.2733333333333333,0.1366666666666666,0.0373555555555555,1,3.0,8.52595469708481,major_pothole,0.6222682803302162,0.33112522496573915,0.04660649470404444,0.6222682803302162
img-501.jpg,450,300,medium_pothole,30,214,86,233,56,19,1064,0.1244444444444444,0.0633333333333333,0.0078814814814814,1,2.9473684210526314,6.970730078143525,medium_pothole,0.20697674029613364,0.6606652879437889,0.13235797176007758,0.6606652879437889
img-501.jpg,450,300,major_pothole,251,227,426,263,175,36,6300,0.3888888888888889,0.12,0.0466666666666666,0,4.861111111111111,8.748463629942055,major_pothole,0.781581463648301,0.16350685760842038,0.05491167874327858,0.781581463648301
img-502.jpg,450,300,medium_pothole,86,53,148,73,62,20,1240,0.1377777777777777,0.0666666666666666,0.0091851851851851,1,3.1,7.123672785204607,medium_pothole,0.22211854801789097,0.6610965760194337,0.1167848759626757,0.6610965760194337
img-502.jpg,450,300,minor_pothole,42,63,89,87,47,24,1128,0.1044444444444444,0.08,0.0083555555555555,2,1.9583333333333333,7.029087564149662,medium_pothole,0.16020172724490236,0.6403281266094168,0.19947014614568095,0.6403281266094168
img-502.jpg,450,300,major_pothole,1,101,59,122,58,21,1218,0.1288888888888889,0.07,0.0090222222222222,0,2.761904761904762,7.105786129481271,medium_pothole,0.2100191161752376,0.6556483594044891,0.1343325244202733,0.6556483594044891
img-502.jpg,450,300,major_pothole,14,117,162,153,148,36,5328,0.3288888888888889,0.12,0.0394666666666666,0,4.111111111111111,8.580918882296782,major_pothole,0.7332772620513799,0.2190103596547616,0.047712378293858514,0.7332772620513799
img-502.jpg,450,300,major_pothole,270,150,450,195,180,45,8100,0.4,0.15,0.06,0,4.0,8.999742789830492,major_pothole,0.7887733412981194,0.16182514317682137,0.04940151552505934,0.7887733412981194
img-502.jpg,450,300,major_pothole,19,172,302,300,283,128,36224,0.6288888888888889,0.4266666666666667,0.2683259259259259,0,2.2109375,10.497504767188882,major_pothole,0.7649059383338371,0.2077877172544932,0.027306344411669802,0.7649059383338371
img-503.jpg,600,300,major_pothole,75,80,523,229,448,149,66752,0.7466666666666667,0.4966666666666666,0.3708444444444444,0,3.0067114093959733,11.108754519072777,major_pothole,0.7253709559877218,0.20377618217548418,0.07085286183679404,0.7253709559877218
img-504.jpg,460,300,minor_pothole,234,55,283,81,49,26,1274,0.1065217391304347,0.0866666666666666,0.009231884057971,2,1.8846153846153846,7.150701457592526,medium_pothole,0.16417425138524255,0.6369536765848817,0.1988720720298759,0.6369536765848817
img-504.jpg,460,300,minor_pothole,243,107,338,163,95,56,5320,0.2065217391304347,0.1866666666666666,0.0385507246376811,2,1.6964285714285714,8.579416534596369,medium_pothole,0.43240842077123015,0.4989334364087635,0.06865814282000655,0.4989334364087635
img-504.jpg,460,300,medium_pothole,71,155,345,260,274,105,28770,0.5956521739130435,0.35,0.2084782608695652,1,2.6095238095238096,10.267123214370452,major_pothole,0.7564916483029965,0.20936049506561494,0.034147856631388245,0.7564916483029965
img-505.jpg,571,300,major_pothole,166,209,337,280,171,71,12141,0.2994746059544658,0.2366666666666666,0.0708756567425569,0,2.408450704225352,9.40442579569038,major_pothole,0.7346507914803118,0.19002657429235997,0.07532263422732836,0.7346507914803118
img-506.jpg,520,300,major_pothole,67,150,323,272,256,122,31232,0.4923076923076923,0.4066666666666667,0.2002051282051282,0,2.098360655737705,10.349230507142863,major_pothole,0.7636760288629234,0.20636630560146813,0.029957665535608226,0.7636760288629234
img-507.jpg,373,300,major_pothole,174,200,275,223,101,23,2323,0.2707774798927614,0.0766666666666666,0.0207596067917783,0,4.391304347826087,7.751045117971802,major_pothole,0.5522742879817011,0.39761182417368734,0.05011388784461154,0.5522742879817011
img-507.jpg,373,300,major_pothole,41,152,242,190,201,38,7638,0.5388739946380697,0.1266666666666666,0.0682573726541554,0,5.2894736842105265,8.94102198354136,major_pothole,0.81953667114199,0.13905440674863023,0.04140892210937986,0.81953667114199
img-507.jpg,373,300,medium_pothole,70,139,127,148,57,9,513,0.1528150134048257,0.03,0.0045844504021447,1,6.333333333333333,6.2422232654551655,major_pothole,0.5008343583467773,0.4261800690282812,0.0729855726249416,0.5008343583467773
img-507.jpg,373,300,medium_pothole,63,107,177,135,114,28,3192,0.3056300268096514,0.0933333333333333,0.0285254691689008,1,4.071428571428571,8.068716192714781,major_pothole,0.6464176394835214,0.31349418522049727,0.04008817529598159,0.6464176394835214
img-507.jpg,373,300,major_pothole,120,59,249,78,129,19,2451,0.3458445040214477,0.0633333333333333,0.0219034852546916,0,6.7894736842105265,7.804659297056102,major_pothole,0.7896239765658548,0.13712666595898865,0.07324935747515665,0.7896239765658548
img-507.jpg,373,300,major_pothole,111,29,246,47,135,18,2430,0.3619302949061662,0.06,0.0217158176943699,0,7.5,7.796057974316123,major_pothole,0.7836804085742416,0.1339438712829718,0.08237572014278652,0.7836804085742416
img-507.jpg,373,300,major_pothole,122,18,234,30,112,12,1344,0.3002680965147453,0.04,0.0120107238605898,0,9.333333333333334,7.20414929203594,major_pothole,0.5952700957693448,0.30990768089776827,0.09482222333288699,0.5952700957693448
img-508.jpg,533,300,major_pothole,237,35,363,77,126,42,5292,0.2363977485928705,0.14,0.0330956848030018,0,3.0,8.574140471857987,major_pothole,0.5760093243941551,0.3625525208902258,0.06143815471561893,0.5760093243941551
img-508.jpg,533,300,major_pothole,74,5,170,28,96,23,2208,0.1801125703564728,0.0766666666666666,0.0138086303939962,0,4.173913043478261,7.700295203420117,medium_pothole,0.3623682266580548,0.5471956354176726,0.0904361379242727,0.5471956354176726
img-508.jpg,533,300,major_pothole,62,34,189,77,127,43,5461,0.2382739212007504,0.1433333333333333,0.0341525953721075,0,2.953488372093023,8.60557030203365,major_pothole,0.5850019824570294,0.3544217839392533,0.06057623360371735,0.5850019824570294
img-508.jpg,533,300,major_pothole,184,85,277,126,93,41,3813,0.174484052532833,0.1366666666666666,0.0238461538461538,0,2.268292682926829,8.246433786160365,medium_pothole,0.36303816138668593,0.5450026421913565,0.0919591964219576,0.5450026421913565
img-508.jpg,533,300,medium_pothole,295,123,402,163,107,40,4280,0.2007504690431519,0.1333333333333333,0.0267667292057535,1,2.675,8.361941906144946,medium_pothole,0.4506887351344168,0.47397039509763705,0.07534086976794614,0.47397039509763705
img-508.jpg,533,300,medium_pothole,352,203,514,288,162,85,13770,0.3039399624765478,0.2833333333333333,0.0861163227016885,1,1.9058823529411764,9.530320210727126,major_pothole,0.7245862707737507,0.2004524938934731,0.07496123533277571,0.7245862707737507
img-508.jpg,533,300,major_pothole,85,152,289,242,204,90,18360,0.3827392120075047,0.3,0.1148217636022514,0,2.2666666666666666,9.817984128922188,major_pothole,0.736192431462878,0.18488527909389577,0.0789222894432263,0.736192431462878
img-508.jpg,533,300,medium_pothole,366,30,445,55,79,25,1975,0.148217636022514,0.0833333333333333,0.0123514696685428,1,3.16,7.588829878307813,medium_pothole,0.2672496397619604,0.6188991411478583,0.11385121909018123,0.6188991411478583
img-508.jpg,533,300,medium_pothole,439,53,533,87,94,34,3196,0.1763602251407129,0.1133333333333333,0.0199874921826141,1,2.764705882352941,8.069968149059841,medium_pothole,0.3525189162049229,0.5544835736888141,0.09299751010626305,0.5544835736888141
img-508.jpg,533,300,medium_pothole,320,1,408,19,88,18,1584,0.1651031894934334,0.06,0.009906191369606,1,4.888888888888889,7.368339686311381,medium_pothole,0.3730376917755332,0.5360529717940332,0.09090933643043367,0.5360529717940332
img-509.jpg,533,300,medium_pothole,229,185,333,300,104,115,11960,0.1951219512195122,0.3833333333333333,0.0747967479674796,1,0.9043478260869565,9.389406636049465,major_pothole,0.6429606936685313,0.28909376660776337,0.06794553972370532,0.6429606936685313
img-509.jpg,533,300,medium_pothole,333,159,451,235,118,76,8968,0.2213883677298311,0.2533333333333333,0.0560850531582238,1,1.5526315789473684,9.101529466118004,major_pothole,0.5942416284286377,0.33962257753226793,0.0661357940390942,0.5942416284286377
img-509.jpg,533,300,minor_pothole,482,226,520,254,38,28,1064,0.0712945590994371,0.0933333333333333,0.0066541588492808,2,1.3571428571428572,6.970730078143525,medium_pothole,0.1050330645164896,0.6446477665699143,0.25031916891359607,0.6446477665699143
img-509.jpg,533,300,medium_pothole,303,90,371,119,68,29,1972,0.1275797373358349,0.0966666666666666,0.012332707942464,1,2.3448275862068964,7.587310506022615,medium_pothole,0.23162956831660333,0.6192928561004308,0.14907757558296592,0.6192928561004308
img-509.jpg,533,300,medium_pothole,234,83,286,104,52,21,1092,0.0975609756097561,0.07,0.0068292682926829,1,2.4761904761904763,6.996681488176539,medium_pothole,0.18553435604570226,0.6222859952148667,0.19217964873943083,0.6222859952148667
img-509.jpg,533,300,medium_pothole,189,103,335,163,146,60,8760,0.273921200750469,0.2,0.0547842401500938,1,2.433333333333333,9.078065332666364,major_pothole,0.7024736149482467,0.2401234954704826,0.05740288958127115,0.7024736149482467
img-509.jpg,533,300,minor_pothole,320,132,356,149,36,17,612,0.0675422138836773,0.0566666666666666,0.003827392120075,2,2.1176470588235294,6.418364935936212,medium_pothole,0.12786945353857374,0.6358135450030382,0.23631700145838838,0.6358135450030382
img-509.jpg,533,300,minor_pothole,289,143,316,156,27,13,351,0.0506566604127579,0.0433333333333333,0.0021951219512195,2,2.076923076923077,5.863631175598097,medium_pothole,0.11277214853907877,0.6545918722603112,0.23263597920061,0.6545918722603112
img-509.jpg,533,300,medium_pothole,37,115,203,254,166,139,23074,0.3114446529080675,0.4633333333333333,0.1443026891807379,1,1.1942446043165467,10.046505059371054,major_pothole,0.7864364709493978,0.1813952786588156,0.03216825039178655,0.7864364709493978
img-51.jpg,720,720,medium_pothole,273,284,439,387,166,103,17098,0.2305555555555555,0.1430555555555555,0.0329822530864197,1,1.6116504854368932,9.746775261248594,medium_pothole,0.10161918242991047,0.6175381609164682,0.28084265665362124,0.6175381609164682
img-51.jpg,720,720,minor_pothole,389,387,490,493,101,106,10706,0.1402777777777777,0.1472222222222222,0.0206520061728395,2,0.9528301886792453,9.27865301215827,minor_pothole,0.07094664760642524,0.4517729933800692,0.47728035901350546,0.47728035901350546
img-510.jpg,583,300,medium_pothole,171,150,233,178,62,28,1736,0.1063464837049742,0.0933333333333333,0.0099256718124642,1,2.2142857142857144,7.459914766241105,medium_pothole,0.20646278828162576,0.6054834373308183,0.18805377438755605,0.6054834373308183
img-510.jpg,583,300,minor_pothole,192,124,237,144,45,20,900,0.0771869639794168,0.0666666666666666,0.0051457975986277,2,2.25,6.803505257608338,medium_pothole,0.15410663193215063,0.6116719703131811,0.23422139775466816,0.6116719703131811
img-510.jpg,583,300,minor_pothole,259,140,299,156,40,16,640,0.0686106346483705,0.0533333333333333,0.003659233847913,2,2.5,6.46302945692067,medium_pothole,0.1537265319046942,0.6194438463863631,0.2268296217089427,0.6194438463863631
img-510.jpg,583,300,medium_pothole,320,147,361,163,41,16,656,0.0703259005145797,0.0533333333333333,0.0037507146941109,1,2.5625,6.48768401848461,medium_pothole,0.15919199657196278,0.6186188066925885,0.2221891967354485,0.6186188066925885
img-510.jpg,583,300,medium_pothole,324,106,364,125,40,19,760,0.0686106346483705,0.0633333333333333,0.0043453401943967,1,2.1052631578947367,6.634633357861686,medium_pothole,0.13415035088144026,0.6198884958342235,0.24596115328433626,0.6198884958342235
img-510.jpg,583,300,medium_pothole,400,107,437,129,37,22,814,0.0634648370497427,0.0733333333333333,0.0046540880503144,1,1.6818181818181819,6.703188113240863,medium_pothole,0.11089929062608621,0.6304414597438274,0.25865924963008646,0.6304414597438274
img-510.jpg,583,300,medium_pothole,236,181,327,224,91,43,3913,0.1560891938250428,0.1433333333333333,0.0223727844482561,1,2.116279069767442,8.272315147956022,medium_pothole,0.3422315461239795,0.5518968062194959,0.10587164765652464,0.5518968062194959
img-510.jpg,583,300,medium_pothole,271,233,333,275,62,42,2604,0.1063464837049742,0.14,0.0148885077186963,1,1.4761904761904763,7.865187954187467,medium_pothole,0.20145153065789528,0.6144623677453138,0.1840861015967907,0.6144623677453138
img-510.jpg,583,300,major_pothole,479,24,574,53,95,29,2755,0.1629502572898799,0.0966666666666666,0.0157518582046883,0,3.2758620689655173,7.9215356321335495,medium_pothole,0.32899222067628636,0.566783241014985,0.10422453830872865,0.566783241014985
img-510.jpg,583,300,major_pothole,265,51,329,68,64,17,1088,0.1097770154373928,0.0566666666666666,0.0062206975414522,0,3.764705882352941,6.9930151229329605,medium_pothole,0.2277008097307462,0.6438165599515836,0.12848263031767002,0.6438165599515836
img-510.jpg,583,300,medium_pothole,184,80,224,93,40,13,520,0.0686106346483705,0.0433333333333333,0.0029731275014293,1,3.076923076923077,6.255750041753367,medium_pothole,0.1816545396728512,0.6284719184465677,0.18987354188058084,0.6284719184465677
img-510.jpg,583,300,major_pothole,139,57,177,73,38,16,608,0.0651801029159519,0.0533333333333333,0.0034762721555174,0,2.375,6.411818267709897,medium_pothole,0.1427465148388545,0.6225191732612583,0.23473431189988708,0.6225191732612583
img-510.jpg,583,300,medium_pothole,109,73,142,89,33,16,528,0.0566037735849056,0.0533333333333333,0.0030188679245283,1,2.0625,6.270988431858299,medium_pothole,0.11937142617765295,0.6345883971798412,0.24604017664250585,0.6345883971798412
img-510.jpg,583,300,medium_pothole,50,82,107,101,57,19,1083,0.0977701543739279,0.0633333333333333,0.0061921097770154,1,3.0,6.988413181999592,medium_pothole,0.20531269072767652,0.6275466650277188,0.16714064424460484,0.6275466650277188
img-510.jpg,583,300,major_pothole,109,104,165,128,56,24,1344,0.0960548885077186,0.08,0.0076843910806174,0,2.3333333333333335,7.20414929203594,medium_pothole,0.1896588438888178,0.6069371751657124,0.20340398094546974,0.6069371751657124
img-510.jpg,583,300,minor_pothole,186,94,218,107,32,13,416,0.0548885077186964,0.0433333333333333,0.0023785020011435,2,2.4615384615384617,6.0330862217988015,medium_pothole,0.13532682138353333,0.6335704756691165,0.23110270294735022,0.6335704756691165
img-510.jpg,583,300,minor_pothole,421,68,455,81,34,13,442,0.0583190394511149,0.0433333333333333,0.0025271583762149,2,2.6153846153846154,6.093569770045136,medium_pothole,0.14729140925211576,0.6286681593527063,0.22404043139517754,0.6286681593527063
img-511.jpg,451,300,major_pothole,132,54,380,194,248,140,34720,0.549889135254989,0.4666666666666667,0.2566149297856614,0,1.7714285714285714,10.45509997020284,major_pothole,0.7647441277896537,0.21166799464116604,0.02358787756918048,0.7647441277896537
img-512.jpg,400,300,major_pothole,93,90,182,130,89,40,3560,0.2225,0.1333333333333333,0.0296666666666666,0,2.225,8.177796683277778,medium_pothole,0.3962401816470974,0.5410994458248404,0.06266037252806227,0.5410994458248404
img-512.jpg,400,300,minor_pothole,303,94,337,105,34,11,374,0.085,0.0366666666666666,0.0031166666666666,2,3.090909090909091,5.926926025970411,medium_pothole,0.17443552021027725,0.6656162709992431,0.15994820879047986,0.6656162709992431
img-512.jpg,400,300,medium_pothole,278,80,318,93,40,13,520,0.1,0.0433333333333333,0.0043333333333333,1,3.076923076923077,6.255750041753367,medium_pothole,0.18335936047318357,0.6713008768442198,0.1453397626825967,0.6713008768442198
img-512.jpg,400,300,major_pothole,146,153,327,242,181,89,16109,0.4525,0.2966666666666667,0.1342416666666666,0,2.033707865168539,9.68719547617102,major_pothole,0.7581542790729304,0.1796704439763283,0.06217527695074121,0.7581542790729304
img-512.jpg,400,300,medium_pothole,222,245,352,300,130,55,7150,0.325,0.1833333333333333,0.0595833333333333,1,2.3636363636363638,8.875007486048396,major_pothole,0.7180474996830853,0.24433350428772985,0.03761899602918484,0.7180474996830853
img-513.jpg,400,300,major_pothole,43,94,309,182,266,88,23408,0.665,0.2933333333333333,0.1950666666666666,0,3.022727272727273,10.06087584278487,major_pothole,0.7560558813503987,0.20252602727678495,0.041418091372816504,0.7560558813503987
img-514.jpg,300,397,minor_pothole,151,156,190,180,39,24,936,0.13,0.0604534005037783,0.0078589420654911,2,1.625,6.842683282238422,medium_pothole,0.11193867851612845,0.6275338504247705,0.26052747105910123,0.6275338504247705
img-514.jpg,300,397,medium_pothole,122,135,154,152,32,17,544,0.1066666666666666,0.0428211586901763,0.0045675902602854,1,1.8823529411764706,6.300785794663244,medium_pothole,0.1049510626959748,0.6484279191598239,0.2466210181442009,0.6484279191598239
img-514.jpg,300,397,medium_pothole,109,113,150,136,41,23,943,0.1366666666666666,0.0579345088161209,0.0079177162048698,1,1.7826086956521738,6.8501261661455,medium_pothole,0.12501434765827296,0.6294993443322723,0.24548630800945456,0.6294993443322723
img-514.jpg,300,397,medium_pothole,69,141,114,168,45,27,1215,0.15,0.0680100755667506,0.0102015113350125,1,1.6666666666666667,7.103322062526113,medium_pothole,0.1354905934170133,0.6233387746219066,0.24117063196108002,0.6233387746219066
img-514.jpg,300,397,medium_pothole,208,133,226,143,18,10,180,0.06,0.0251889168765743,0.0015113350125944,1,1.8,5.198497031265826,medium_pothole,0.08916869771837645,0.6733233215009399,0.2375079807806835,0.6733233215009399
img-514.jpg,300,397,major_pothole,94,223,223,363,129,140,18060,0.43,0.3526448362720403,0.1516372795969773,0,0.9214285714285714,9.801510196423664,major_pothole,0.7393543060198012,0.21001328532211758,0.05063240865808158,0.7393543060198012
img-515.jpg,449,300,major_pothole,101,67,314,216,213,149,31737,0.4743875278396436,0.4966666666666666,0.2356124721603563,0,1.429530201342282,10.365269980122788,major_pothole,0.7728334779532448,0.2068460697188713,0.020320452327883945,0.7728334779532448
img-516.jpg,453,300,major_pothole,244,169,350,296,106,127,13462,0.2339955849889624,0.4233333333333333,0.0990581309786607,0,0.8346456692913385,9.507700460979235,major_pothole,0.7100905654228546,0.23850944583634648,0.051399988740798756,0.7100905654228546
img-516.jpg,453,300,minor_pothole,191,264,246,299,55,35,1925,0.1214128035320088,0.1166666666666666,0.0141648270787343,2,1.5714285714285714,7.563200592358071,medium_pothole,0.18321939865348905,0.6438187766608483,0.17296182468566262,0.6438187766608483
img-516.jpg,453,300,major_pothole,18,8,149,59,131,51,6681,0.2891832229580574,0.17,0.0491611479028697,0,2.5686274509803924,8.807172622916703,major_pothole,0.6808224865170449,0.2748662581599377,0.04431125532301732,0.6808224865170449
img-516.jpg,453,300,minor_pothole,403,23,453,49,50,26,1300,0.1103752759381898,0.0866666666666666,0.0095658572479764,2,1.9230769230769231,7.170888478512505,medium_pothole,0.16996742277185972,0.6387469555227565,0.19128562170538385,0.6387469555227565
img-517.jpg,533,300,medium_pothole,299,137,401,173,102,36,3672,0.1913696060037523,0.12,0.0229643527204502,1,2.8333333333333335,8.208764045819667,medium_pothole,0.4070568617797249,0.5106172025488909,0.08232593567138406,0.5106172025488909
img-517.jpg,533,300,major_pothole,135,191,487,272,352,81,28512,0.6604127579737336,0.27,0.178311444652908,0,4.345679012345679,10.258115402607235,major_pothole,0.7744412540989486,0.1948776791782965,0.030681066722754897,0.7744412540989486
img-518.jpg,533,300,major_pothole,118,111,433,230,315,119,37485,0.5909943714821764,0.3966666666666666,0.2344277673545966,0,2.6470588235294117,10.53172280891893,major_pothole,0.7778425496028323,0.19600566731004812,0.026151783087119695,0.7778425496028323
img-519.jpg,300,450,medium_pothole,72,144,117,154,45,10,450,0.15,0.0222222222222222,0.0033333333333333,1,4.5,6.111467339502679,medium_pothole,0.21907055228475208,0.6703064930020279,0.11062295471321996,0.6703064930020279
img-519.jpg,300,450,medium_pothole,141,78,177,87,36,9,324,0.12,0.02,0.0024,1,4.0,5.783825182329737,medium_pothole,0.18722398568085571,0.678472305113982,0.1343037092051621,0.678472305113982
img-519.jpg,300,450,major_pothole,182,83,234,95,52,12,624,0.1733333333333333,0.0266666666666666,0.0046222222222222,0,4.333333333333333,6.437751649736401,medium_pothole,0.22583006202970157,0.664806868653004,0.1093630693172944,0.664806868653004
img-519.jpg,300,450,major_pothole,182,128,248,148,66,20,1320,0.22,0.0444444444444444,0.0097777777777777,0,3.3,7.186144304522325,medium_pothole,0.23228729951107616,0.6478719378504728,0.11984076263845087,0.6478719378504728
img-519.jpg,300,450,medium_pothole,201,157,265,182,64,25,1600,0.2133333333333333,0.0555555555555555,0.0118518518518518,1,2.56,7.3783837129967145,medium_pothole,0.2123235034159098,0.6357824785509425,0.1518940180331474,0.6357824785509425
img-519.jpg,300,450,medium_pothole,68,79,116,86,48,7,336,0.16,0.0155555555555555,0.0024888888888888,1,6.857142857142857,5.820082930352362,major_pothole,0.5062299025149144,0.4036316552549012,0.09013844223018455,0.5062299025149144
img-519.jpg,300,450,medium_pothole,134,58,147,66,13,8,104,0.0433333333333333,0.0177777777777777,0.0007703703703703,1,1.625,4.653960350157523,medium_pothole,0.08233430812818913,0.6521837253797768,0.2654819664920343,0.6521837253797768
img-519.jpg,300,450,major_pothole,94,226,283,392,189,166,31374,0.63,0.3688888888888889,0.2324,0,1.1385542168674698,10.353766676434086,major_pothole,0.8007246159156356,0.17370213801920342,0.0255732460651611,0.8007246159156356
img-52.jpg,720,720,medium_pothole,289,297,499,423,210,126,26460,0.2916666666666667,0.175,0.0510416666666666,1,1.6666666666666667,10.183427229849748,medium_pothole,0.12846628750046787,0.6842984112135849,0.18723530128594715,0.6842984112135849
img-52.jpg,720,720,minor_pothole,262,420,360,478,98,58,5684,0.1361111111111111,0.0805555555555555,0.0109645061728395,2,1.6896551724137931,8.645586406184636,minor_pothole,0.0720622389709228,0.22298413063068948,0.7049536303983874,0.7049536303983874
img-520.jpg,720,251,major_pothole,183,180,453,250,270,70,18900,0.375,0.2788844621513944,0.1045816733067729,0,3.857142857142857,9.846970109700957,major_pothole,0.8243417663489654,0.1199372244519078,0.055721009199126925,0.8243417663489654
img-521.jpg,450,300,major_pothole,41,130,283,224,242,94,22748,0.5377777777777778,0.3133333333333333,0.1685037037037037,0,2.574468085106383,10.032276467369046,major_pothole,0.7451245252852787,0.20599716716474484,0.048878307549976324,0.7451245252852787
img-522.jpg,450,300,major_pothole,39,179,198,230,159,51,8109,0.3533333333333333,0.17,0.0600666666666666,0,3.1176470588235294,9.000853147109458,major_pothole,0.7721178349442083,0.1827044238304175,0.045177741225373984,0.7721178349442083
img-522.jpg,450,300,medium_pothole,231,217,259,228,28,11,308,0.0622222222222222,0.0366666666666666,0.0022814814814814,1,2.5454545454545454,5.733341276897746,medium_pothole,0.13504641286987,0.657790529315913,0.20716305781421682,0.657790529315913
img-522.jpg,450,300,major_pothole,269,245,402,278,133,33,4389,0.2955555555555555,0.11,0.0325111111111111,0,4.03030303030303,8.387084506069217,major_pothole,0.6678028126748198,0.28271232709569666,0.04948486022948378,0.6678028126748198
img-523.jpg,400,300,major_pothole,89,138,328,215,239,77,18403,0.5975,0.2566666666666666,0.1533583333333333,0,3.103896103896104,9.82032331127536,major_pothole,0.7463583389364595,0.20221245090475845,0.0514292101587819,0.7463583389364595
img-523.jpg,400,300,minor_pothole,28,115,93,136,65,21,1365,0.1625,0.07,0.011375,2,3.0952380952380953,7.2196420401307355,medium_pothole,0.23851327823144,0.6658445659995225,0.09564215576903771,0.6658445659995225
img-524.jpg,533,300,major_pothole,277,218,439,272,162,54,8748,0.3039399624765478,0.18,0.0547091932457786,0,3.0,9.076694687106265,major_pothole,0.735707714499216,0.20550862248924603,0.058783663011537854,0.735707714499216
img-524.jpg,533,300,minor_pothole,297,166,385,182,88,16,1408,0.1651031894934334,0.0533333333333333,0.0088055034396497,2,5.5,7.25063551189868,medium_pothole,0.444962982430291,0.4682843242028855,0.08675269336682352,0.4682843242028855
img-524.jpg,533,300,medium_pothole,354,153,453,180,99,27,2673,0.1857410881801125,0.09,0.0167166979362101,1,3.6666666666666665,7.891330757661889,medium_pothole,0.3698610349831205,0.5418257940231558,0.0883131709937237,0.5418257940231558
img-524.jpg,533,300,medium_pothole,223,132,289,155,66,23,1518,0.123827392120075,0.0766666666666666,0.0094934333958724,1,2.869565217391304,7.325807502595773,medium_pothole,0.22560210703483913,0.6331943668753724,0.14120352608978842,0.6331943668753724
img-524.jpg,533,300,medium_pothole,1,209,195,253,194,44,8536,0.3639774859287054,0.1466666666666666,0.0533833646028768,1,4.409090909090909,9.052164937010307,major_pothole,0.7465147719614587,0.18536318964728793,0.06812203839125322,0.7465147719614587
img-525.jpg,400,300,major_pothole,71,161,248,214,177,53,9381,0.4425,0.1766666666666666,0.078175,0,3.339622641509434,9.146548238888403,major_pothole,0.8065112411917871,0.14974467437753375,0.043744084430679286,0.8065112411917871
img-525.jpg,400,300,medium_pothole,29,261,93,296,64,35,2240,0.16,0.1166666666666666,0.0186666666666666,1,1.8285714285714285,7.714677473800927,medium_pothole,0.2313347374225608,0.6554978161972718,0.11316744638016725,0.6554978161972718
img-525.jpg,400,300,minor_pothole,93,267,165,299,72,32,2304,0.18,0.1066666666666666,0.0192,2,2.25,7.742835955430749,medium_pothole,0.2717714192987379,0.6373716883933945,0.09085689230786752,0.6373716883933945
img-525.jpg,400,300,major_pothole,236,89,334,113,98,24,2352,0.245,0.08,0.0196,0,4.083333333333333,7.763446388727362,medium_pothole,0.4741831960923914,0.4680214367280491,0.05779536717955945,0.4741831960923914
img-526.jpg,407,300,major_pothole,105,152,224,184,119,32,3808,0.2923832923832923,0.1066666666666666,0.0311875511875511,0,3.71875,8.245121966478605,major_pothole,0.630842533590184,0.326079618411577,0.043077847998239084,0.630842533590184
img-526.jpg,407,300,major_pothole,94,122,152,152,58,30,1740,0.1425061425061425,0.1,0.0142506142506142,0,1.9333333333333333,7.462214939768189,medium_pothole,0.2060660157565127,0.6566202981007943,0.13731368614269315,0.6566202981007943
img-526.jpg,407,300,major_pothole,37,146,77,158,40,12,480,0.0982800982800982,0.04,0.0039312039312039,0,3.3333333333333335,6.175867270105761,medium_pothole,0.1894897492785582,0.6751202517910829,0.13538999893035858,0.6751202517910829
img-526.jpg,407,300,major_pothole,33,170,139,220,106,50,5300,0.2604422604422604,0.1666666666666666,0.0434070434070434,0,2.12,8.575650760987806,major_pothole,0.5484667792172786,0.40391664462745636,0.047616576155265204,0.5484667792172786
img-526.jpg,407,300,major_pothole,75,219,272,254,197,35,6895,0.484029484029484,0.1166666666666666,0.0564701064701064,0,5.628571428571429,8.83869681234353,major_pothole,0.8136872397196826,0.1370447274183651,0.04926803286195224,0.8136872397196826
img-526.jpg,407,300,major_pothole,247,179,407,252,160,73,11680,0.3931203931203931,0.2433333333333333,0.0956592956592956,0,2.191780821917808,9.365718869155696,major_pothole,0.7691902312551808,0.17644631894591373,0.05436344979890519,0.7691902312551808
img-526.jpg,407,300,medium_pothole,325,268,365,300,40,32,1280,0.0982800982800982,0.1066666666666666,0.0104832104832104,1,1.25,7.155396301896734,medium_pothole,0.11729162576269561,0.6732278475085387,0.20948052672876552,0.6732278475085387
